label,frame.id,hand_type,hand.id,hand.palm_position_x,hand.palm_position_y,hand.palm_position_z,hand.palm_normal_x,hand.palm_normal_y,hand.palm_normal_z,hand_pitch,hand_roll,hand_yaw,arm.direction_x,arm.direction_y,arm.direction_z,arm.wrist_position_x,arm.wrist_position_y,arm.wrist_position_z,arm.elbow_position_x,arm.elbow_position_y,arm.elbow_position_z,Thumb_Mec_x,Thumb_Mec_y,Thumb_Mec_z,Thumb_Pro_x,Thumb_Pro_y,Thumb_Pro_z,Thumb_Int_x,Thumb_Int_y,Thumb_Int_z,Thumb_Dis_x,Thumb_Dis_y,Thumb_Dis_z,Thumb_Tip_x,Thumb_Tip_y,Thumb_Tip_z,Index_Mec_x,Index_Mec_y,Index_Mec_z,Index_Pro_x,Index_Pro_y,Index_Pro_z,Index_Int_x,Index_Int_y,Index_Int_z,Index_Dis_x,Index_Dis_y,Index_Dis_z,Index_Tip_x,Index_Tip_y,Index_Tip_z,Middle_Mec_x,Middle_Mec_y,Middle_Mec_z,Middle_Pro_x,Middle_Pro_y,Middle_Pro_z,Middle_Int_x,Middle_Int_y,Middle_Int_z,Middle_Dis_x,Middle_Dis_y,Middle_Dis_z,Middle_Tip_x,Middle_Tip_y,Middle_Tip_z,Ring_Mec_x,Ring_Mec_y,Ring_Mec_z,Ring_Pro_x,Ring_Pro_y,Ring_Pro_z,Ring_Int_x,Ring_Int_y,Ring_Int_z,Ring_Dis_x,Ring_Dis_y,Ring_Dis_z,Ring_Tip_x,Ring_Tip_y,Ring_Tip_z,Pinky_Mec_x,Pinky_Mec_y,Pinky_Mec_z,Pinky_Pro_x,Pinky_Pro_y,Pinky_Pro_z,Pinky_Int_x,Pinky_Int_y,Pinky_Int_z,Pinky_Dis_x,Pinky_Dis_y,Pinky_Dis_z,Pinky_Tip_x,Pinky_Tip_y,Pinky_Tip_z
1.0,699.0,1.0,2.0,27.965612411499023,199.2484130859375,3.734266996383667,-0.0126113779842853,-0.9899134635925292,0.1411107927560806,-8.170043569199379,-0.72990182423192,4.577186438915533,-0.0329484827816486,0.334094226360321,-0.9419636130332948,30.64792823791504,208.3696136474609,73.52101135253906,38.95086288452149,124.1786880493164,310.8935241699219,5.895953178405762,200.569076538086,53.54050064086914,5.895953178405762,200.569076538086,53.54050064086914,-35.50392150878906,201.18133544921875,34.759708404541016,-61.62117385864258,198.1885986328125,18.5760440826416,-73.61568450927734,194.521713256836,8.202054977416992,12.710254669189451,218.3203582763672,45.02008056640625,6.5051445960998535,198.76889038085932,-20.50870132446289,7.517812728881836,202.3498077392578,-59.00139617919922,7.975625038146973,200.7760772705078,-80.53227233886719,8.228928565979004,200.35812377929688,-92.25542449951172,24.226652145385746,219.4029083251953,42.07620620727539,27.27352905273437,200.72476196289065,-20.229156494140625,19.9709529876709,157.49310302734375,-20.903461456298828,18.0958251953125,157.7795867919922,5.010263919830322,18.987611770629883,167.08860778808594,14.32379150390625,35.26315689086914,216.43849182128903,42.21243667602539,46.75656509399414,199.7154235839844,-12.61650562286377,38.95680236816406,160.02548217773438,-16.62965965270996,33.6611442565918,158.0099639892578,8.023672103881836,33.15229797363281,165.46946716308594,18.79611015319824,45.88204574584961,209.6526031494141,46.445308685302734,63.9035530090332,196.60362243652344,-2.888397693634033,53.85163497924805,166.12240600585938,-6.7908148765563965,47.527442932128906,163.65769958496094,9.720142364501951,46.38340377807617,169.75621032714844,20.11302375793457
1.0,700.0,1.0,2.0,27.956085205078125,199.18052673339844,3.6781539916992174,-0.0121273091062903,-0.989837408065796,0.1416858881711959,-8.201143128400759,-0.7019424445381084,4.582487519546987,-0.0327642373740673,0.3335002660751343,-0.9421805143356324,30.629356384277344,208.3439483642578,73.45957946777344,38.8858642578125,124.30270385742188,310.8867492675781,5.881106376647949,200.5193328857422,53.48563766479492,5.881106376647949,200.5193328857422,53.48563766479492,-35.517581939697266,201.0500640869141,34.6988410949707,-61.6348762512207,198.0067443847656,18.52372169494629,-73.63886260986328,194.3235321044922,8.166010856628418,12.69126319885254,218.2685546875,44.95230484008789,6.496793270111084,198.67596435546875,-20.56519889831543,7.502411365509033,202.24571228027344,-59.05995941162109,7.958395004272461,200.6581420898437,-80.59053039550781,8.210453033447266,200.23077392578125,-92.31373596191406,24.206655502319336,219.35536193847656,42.00812530517578,27.263690948486328,200.6425170898437,-20.28632354736328,19.979516983032227,157.4068603515625,-20.9224853515625,18.11114501953125,157.71340942382812,4.991533279418945,19.000768661499023,167.0277099609375,14.300029754638672,35.2447624206543,216.3968963623047,42.14584732055664,46.74725341796875,199.64761352539065,-12.673190116882324,38.96091079711914,159.94996643066406,-16.638729095458984,33.67245864868164,157.96087646484375,8.018289566040039,33.16071319580078,165.424072265625,18.78799819946289,45.86677169799805,209.6187438964844,46.38270950317383,63.89546585083008,196.54995727539065,-2.943126678466797,53.861289978027344,166.06015014648438,-6.824807643890381,47.53183364868164,163.6022186279297,9.685158729553224,46.3789176940918,169.70472717285156,20.074726104736328
1.0,701.0,1.0,2.0,27.92609596252441,199.0941925048828,3.625768184661865,-0.0117896404117345,-0.989710569381714,0.1425971388816833,-8.252300392107657,-0.6824870773470515,4.581051045370401,-0.0326547995209693,0.3327116072177887,-0.9424630999565125,30.599035263061523,208.3217315673828,73.39834594726562,38.82796478271485,124.4792251586914,310.896728515625,5.851633071899414,200.4717559814453,53.43608856201172,5.851633071899414,200.4717559814453,53.43608856201172,-35.54568099975586,200.9170684814453,34.64342498779297,-61.661895751953125,197.81695556640625,18.476682662963867,-73.67188262939453,194.1105499267578,8.133882522583008,12.658783912658691,218.2152404785156,44.88348007202149,6.465341091156006,198.56036376953125,-20.61546516418457,7.461398601531982,202.08013916015625,-59.11518859863281,7.913395881652832,200.45123291015625,-80.6429214477539,8.163105964660645,199.9981689453125,-92.36531829833984,24.17326545715332,219.30262756347656,41.93730545043945,27.231306076049805,200.53350830078125,-20.34016227722168,19.956722259521484,157.29542541503906,-20.92486572265625,18.10268783569336,157.63388061523438,4.989823341369629,18.99456787109375,166.95648193359375,14.289772987365724,35.212493896484375,216.34848022460932,42.076507568359375,46.71595764160156,199.55258178710932,-12.728055953979492,38.93766403198242,159.84767150878906,-16.63741111755371,33.657772064208984,157.89120483398438,8.023988723754883,33.144813537597656,165.3603057861328,18.789491653442383,45.83718490600586,209.5780639648437,46.31859588623047,63.86609649658203,196.4698486328125,-2.9966981410980225,53.84505081176758,165.9720458984375,-6.849064826965332,47.5117416381836,163.52609252929688,9.66116428375244,46.3510971069336,169.63394165039062,20.046689987182617
1.0,702.0,1.0,2.0,27.87848854064941,198.9909210205078,3.554487943649292,-0.0115060405805706,-0.9895616173744202,0.1436504274606704,-8.311935628220795,-0.6661716228592951,4.579127066436115,-0.032752376049757,0.3319678604602813,-0.9427219033241272,30.5540714263916,208.29052734375,73.31668853759766,38.80758666992188,124.63543701171876,310.8802795410156,5.805629253387451,200.4158172607422,53.36673355102539,5.805629253387451,200.4158172607422,53.36673355102539,-35.593414306640625,200.77882385253903,34.575828552246094,-61.7104606628418,197.6217193603516,18.421199798583984,-73.72484588623047,193.8883514404297,8.093114852905273,12.609911918640137,218.1513519287109,44.793251037597656,6.41626501083374,198.42514038085932,-20.684226989746094,7.398414134979248,201.9019927978516,-59.18805313110352,7.843652725219727,200.2432861328125,-80.71353149414062,8.089537620544434,199.7645874023437,-92.43489837646484,24.1234073638916,219.239013671875,41.8446159362793,27.1812744140625,200.40451049804688,-20.41312026977539,19.914539337158203,157.1642608642578,-20.932661056518555,18.071632385253903,157.54483032226562,4.982271671295166,18.9652042388916,166.87985229492188,14.269647598266602,35.163536071777344,216.28823852539065,41.98584365844727,46.66692733764648,199.43722534179688,-12.801817893981934,38.89385223388672,159.7252960205078,-16.64897918701172,33.62223052978516,157.80543518066406,8.016985893249512,33.10884475708008,165.28297424316406,18.776487350463867,45.79050827026367,209.52554321289065,46.23406600952149,63.81880187988281,196.36984252929688,-3.068808317184448,53.80986785888672,165.86378479003906,-6.887088298797607,47.47041320800781,163.43560791015625,9.62334156036377,46.30044937133789,169.55044555664062,20.00364875793457
1.0,703.0,1.0,2.0,27.81033420562744,198.89783477783203,3.463229537010193,-0.0116459862329065,-0.9894403219223022,0.1444698572158813,-8.35996509213814,-0.6743570177057201,4.573661847819253,-0.0328382775187491,0.3312061280012131,-0.9429864585399628,30.493727684021,208.25458526611328,73.21747207641602,38.76889038085938,124.79145050048828,310.8477325439453,5.7396080493927,200.3676071166992,53.27798652648926,5.7396080493927,200.3676071166992,53.27798652648926,-35.65838432312012,200.68692779541016,34.48416328430176,-61.77197647094727,197.49435424804688,18.331195831298828,-73.77975463867188,193.73684692382807,8.00436782836914,12.548336029052734,218.09502410888672,44.68802261352539,6.346243381500244,198.31562042236328,-20.77258014678955,7.314895391464233,201.71286010742188,-59.28201866149902,7.751654863357544,200.00078582763672,-80.80220413208008,7.993014574050903,199.48941040039065,-92.52157592773438,24.06168842315674,219.1778030395508,41.73660469055176,27.111513137817383,200.29135131835935,-20.505760192871094,19.83364772796631,157.0528335571289,-20.97331047058105,18.003433227539062,157.4735565185547,4.94190526008606,18.905016899108887,166.8260269165039,14.21087646484375,35.10142135620117,216.22560119628903,41.87929916381836,46.59769248962402,199.32751464843747,-12.895333766937256,38.81288146972656,159.61297607421875,-16.686882972717285,33.54802322387695,157.7308807373047,7.983256340026855,33.03761863708496,165.2173080444336,18.73653221130371,45.72809600830078,209.46578979492188,46.13198661804199,63.75028991699219,196.26654815673828,-3.161458730697632,53.73200416564941,165.75741577148438,-6.929805517196655,47.39029693603516,163.3608169555664,9.584203720092772,46.21702003479004,169.48594665527344,19.957914352416992
1.0,704.0,1.0,2.0,27.74217987060547,198.80474853515625,3.3719711303710938,-0.0117859318852424,-0.9893190264701844,0.1452892869710922,-8.407994556055485,-0.6825424125521451,4.56819662920239,-0.0329241789877414,0.3304443955421448,-0.9432510137557985,30.43338394165039,208.21864318847656,73.11825561523438,38.73019409179688,124.9474639892578,310.815185546875,5.673586845397949,200.31939697265625,53.189239501953125,5.673586845397949,200.31939697265625,53.189239501953125,-35.72335433959961,200.59503173828125,34.39249801635742,-61.833492279052734,197.3669891357422,18.241191864013672,-73.83466339111328,193.58534240722656,7.915620803833008,12.486760139465332,218.0386962890625,44.582794189453125,6.276221752166748,198.2061004638672,-20.860933303833008,7.231376647949219,201.5237274169922,-59.37598419189453,7.659657001495361,199.7582855224609,-80.89087677001953,7.896491527557373,199.2142333984375,-92.6082534790039,23.999969482421875,219.11659240722656,41.62859344482422,27.041751861572266,200.17819213867188,-20.5984001159668,19.75275611877441,156.94140625,-21.013959884643555,17.93523406982422,157.40228271484375,4.901538848876953,18.84482955932617,166.77220153808594,14.152105331420898,35.039306640625,216.1629638671875,41.77275466918945,46.52845764160156,199.21780395507807,-12.988849639892578,38.731910705566406,159.5006561279297,-16.72478675842285,33.47381591796875,157.6563262939453,7.949526786804199,32.966392517089844,165.15164184570312,18.696577072143555,45.66568374633789,209.40603637695312,46.0299072265625,63.68177795410156,196.1632537841797,-3.2541091442108154,53.65414047241211,165.6510467529297,-6.972522735595703,47.3101806640625,163.28602600097656,9.545065879821776,46.13359069824219,169.42144775390625,19.91217994689941
1.0,705.0,1.0,2.0,27.645729064941406,198.71849060058597,3.312182307243347,-0.015015042386949,-0.989048182964325,0.1467838957905768,-8.509310168291506,-0.8697998948792396,4.552419532365732,-0.0335949696600436,0.3300870209932327,-0.9433521926403046,30.37442398071289,208.2187728881836,73.04407501220703,38.84027290344238,125.03765106201172,310.76649475097656,5.555392742156982,200.3768310546875,53.13466262817383,5.555392742156982,200.3768310546875,53.13466262817383,-35.81864547729492,200.70060729980463,34.28442192077637,-61.94493103027344,197.5344696044922,18.142702102661133,-74.01208114624023,193.8281936645508,7.865234851837158,12.448533058166504,218.06572723388672,44.4892635345459,6.185837984085083,198.1543655395508,-20.92549514770508,7.09581446647644,201.31622314453125,-59.4565544128418,7.485608816146851,199.34960174560547,-80.95593643188477,7.702440977096558,198.649169921875,-92.66555786132812,23.9617280960083,219.0973663330078,41.53714561462402,26.95356273651123,200.0551071166992,-20.660456657409668,19.541625976562496,156.83877563476562,-21.10977458953857,17.699199676513672,157.24546813964844,4.804495334625244,18.62129592895508,166.57694244384766,14.092244625091553,34.992164611816406,216.1113052368164,41.68624114990234,46.43636322021485,199.04623413085935,-13.047374725341797,38.54854774475098,159.35367584228516,-16.85639190673828,33.2471981048584,157.4156036376953,7.800925731658935,32.741943359375,164.88189697265625,18.568163871765137,45.59664535522461,209.32760620117188,45.95429611206055,63.57870292663574,195.95203399658203,-3.306089162826538,53.46712875366211,165.46914672851562,-7.034761190414429,47.10651588439941,163.05361938476562,9.468692302703856,45.92043876647949,169.13166046142578,19.86802577972412
1.0,706.0,1.0,2.0,27.549278259277344,198.6322326660156,3.2523934841156006,-0.0182441528886556,-0.9887773394584656,0.1482785046100616,-8.610625780527528,-1.057057377206334,4.536642435529075,-0.0342657603323459,0.3297296464443207,-0.9434533715248108,30.31546401977539,208.21890258789065,72.96989440917969,38.95035171508789,125.12783813476562,310.7178039550781,5.437198638916016,200.43426513671875,53.08008575439453,5.437198638916016,200.43426513671875,53.08008575439453,-35.913936614990234,200.80618286132807,34.17634582519531,-62.05636978149414,197.7019500732422,18.0442123413086,-74.18949890136719,194.071044921875,7.814848899841309,12.410305976867676,218.0927581787109,44.39573287963867,6.095454216003418,198.1026306152344,-20.99005699157715,6.960252285003662,201.1087188720703,-59.53712463378906,7.31156063079834,198.94091796875,-81.02099609375,7.508390426635742,198.0841064453125,-92.72286224365234,23.923486709594727,219.07814025878903,41.44569778442383,26.865373611450195,199.93202209472656,-20.72251319885254,19.330495834350582,156.73614501953125,-21.2055892944336,17.463165283203125,157.08865356445312,4.707451820373535,18.397762298583984,166.38168334960938,14.032383918762209,34.94502258300781,216.0596466064453,41.599727630615234,46.344268798828125,198.87466430664065,-13.105899810791016,38.36518478393555,159.20669555664062,-16.98799705505371,33.02058029174805,157.1748809814453,7.652324676513672,32.51749420166016,164.61215209960938,18.43975067138672,45.52760696411133,209.24917602539065,45.878684997558594,63.47562789916992,195.7408142089844,-3.3580691814422607,53.28011703491211,165.28724670410156,-7.096999645233154,46.90285110473633,162.8212127685547,9.392318725585938,45.7072868347168,168.8418731689453,19.823871612548828
1.0,707.0,1.0,2.0,27.46762657165528,198.55337524414065,3.2069828510284424,-0.0207509975880384,-0.988545298576355,0.1494909822940826,-8.692520603405569,-1.2025447838157888,4.534322732505132,-0.0348955430090427,0.3291176855564117,-0.9436439275741576,30.25355529785156,208.21401977539065,72.9134521484375,39.04714584350586,125.27717590332033,310.7093811035156,5.328109264373779,200.4684295654297,53.03570175170898,5.328109264373779,200.4684295654297,53.03570175170898,-36.00603485107422,200.87583923339844,34.09141540527344,-62.171531677246094,197.832260131836,17.98062515258789,-74.38674926757812,194.2919006347656,7.815195083618164,12.366668701171877,218.10382080078125,44.31893157958984,6.022989273071289,198.04884338378903,-21.04420661926269,6.866715908050537,200.94998168945312,-59.60413360595703,7.195438385009766,198.58599853515625,-81.07154083251953,7.380204200744629,197.5834045410156,-92.76416015625,23.87993812561035,219.0525665283203,41.37394714355469,26.794038772583008,199.8225555419922,-20.76966857910156,19.166688919067383,156.6416473388672,-21.271011352539062,17.272706985473633,156.94827270507812,4.640393257141113,18.20883750915528,166.1924285888672,14.01348114013672,34.8946418762207,216.01010131835932,41.53366470336914,46.26857376098633,198.7293701171875,-13.14706802368164,38.23363876342773,159.07907104492188,-17.104747772216797,32.831886291503906,156.9451141357422,7.514007091522217,32.30574417114258,164.3179931640625,18.34429359436035,45.45935821533203,209.1788482666016,45.82345581054688,63.389442443847656,195.565185546875,-3.3908255100250244,53.16344833374024,165.13372802734375,-7.222929000854492,46.75260925292969,162.58843994140625,9.241081237792969,45.5237922668457,168.53048706054688,19.713605880737305
1.0,708.0,1.0,2.0,27.389236450195312,198.446533203125,3.1717140674591064,-0.0232142303138971,-0.9883057475090028,0.1507079005241394,-8.774412011188986,-1.3455683063751067,4.526930333302772,-0.0355648100376129,0.3283118605613708,-0.943899631500244,30.20048141479492,208.18345642089844,72.86695861816406,39.16272735595703,125.44967651367188,310.7273254394531,5.22971248626709,200.4747772216797,53.0016975402832,5.22971248626709,200.4747772216797,53.0016975402832,-36.09341812133789,200.91094970703125,34.03056716918945,-62.29272079467773,197.9319000244141,17.95891761779785,-74.6002426147461,194.4882049560547,7.870009422302246,12.329423904418944,218.086669921875,44.25349426269531,5.951492786407471,197.96652221679688,-21.08628273010254,6.77306604385376,200.751205444336,-59.65948486328125,7.078556060791016,198.2104949951172,-81.11084747314453,7.250720977783203,197.0748748779297,-92.79368591308594,23.84256935119629,218.9989776611328,41.3126335144043,26.723678588867188,199.68502807617188,-20.80648803710937,19.00708770751953,156.51849365234375,-21.303028106689453,17.08287239074707,156.7933349609375,4.6062116622924805,18.01791763305664,165.99183654785156,14.02403450012207,34.8504753112793,215.93263244628903,41.4771614074707,46.19446563720703,198.5564117431641,-13.179523468017578,38.09146118164063,158.92218017578125,-17.170270919799805,32.647979736328125,156.71963500976562,7.43328857421875,32.12422180175781,164.08731079101562,18.26758575439453,45.39759063720703,209.0809936523437,45.77717208862305,63.30546951293945,195.3624725341797,-3.4160711765289307,53.04145050048828,164.95225524902344,-7.313041687011719,46.60068130493164,162.34457397460938,9.12937068939209,45.34228897094727,168.21694946289062,19.63754272460937
